Locus,Null_Min,Null_Max,Null_Mean,Test_Statistic,P_Value
1,0.6029160129,0.8969341171000002,0.7277299981299999,1.0012527786000003,0.0
200,0.5550668854,0.7711674546999998,0.6827375334200001,1.1708352535,0.0,50,2025-09-02T16:05:07
201,0.0696162932,0.1080324076,0.092203134998,0.093301803,0.4,50,2025-09-02T16:10:44
202,0.5463254466999998,1.1045243123,0.715207400494,0.9118757342999998,0.04,50,2025-09-02T16:18:09
203,0.5894806764999999,0.8963241050999999,0.716158443872,3.6967486187,0.0,50,2025-09-02T16:24:54
204,0.6110598067000002,0.9027073561999999,0.72712332627,0.8776760079999998,0.02,50,2025-09-02T16:31:54
205,0.6354733367000001,0.8709388350000001,0.7516902342319999,1.0791825404,0.0,50,2025-09-02T16:41:39
206,0.5726991157000002,0.7435210582,0.6507572225339999,0.7855952235999999,0.0,50,2025-09-02T16:48:18
207,0.5822997768000002,0.8091806047000001,0.7011655585679999,0.8221683235999999,0.0,50,2025-09-02T16:56:29
208,0.5971068976000001,0.8251126976000001,0.7261834519379999,1.1389153328,0.0,50,2025-09-02T17:03:52
209,0.0794850798,0.106957837,0.095469712916,0.1123518587,0.0,50,2025-09-02T17:09:25
210,0.0875754203,0.1385517204,0.11294490056399999,0.10983204220000001,0.62,50,2025-09-02T17:15:22
211,0.5872530078000002,0.8456048608000001,0.7085157735059999,2.0877006491,0.0,50,2025-09-02T17:22:51
212,0.08258994929999999,0.1152910779,0.099568747398,0.1035248497,0.32,50,2025-09-02T17:28:59
213,0.5378503618,0.8631811468999997,0.6763885602540002,0.9428266481999998,0.0,50,2025-09-02T17:36:44
214,0.1027236946,0.14387054970000002,0.117487499838,0.1348733449,0.06,50,2025-09-02T17:41:52
215,0.08496015579999999,0.11426554920000001,0.09757777386600001,0.10191709189999999,0.24,50,2025-09-02T17:49:01
216,0.5619423571000002,0.814347807,0.667475137088,0.7711016689999999,0.04,50,2025-09-02T17:56:57
217,0.5237883197999998,0.8345695421000002,0.652223176112,0.8080378832000003,0.04,50,2025-09-02T18:03:12
218,0.5961638862,0.8465920206000002,0.733292928538,0.8488955784000001,0.0,50,2025-09-02T18:12:09
219,0.6329434139,0.8581382346999997,0.76453795677,0.9808256069000001,0.0,50,2025-09-02T18:19:30
220,0.6303002551999999,0.9720307792000001,0.7674590622839998,1.8013544731000002,0.0,50,2025-09-02T18:25:54
221,0.10072324969999999,0.1372975649,0.11753561169400001,0.1137421599,0.66,50,2025-09-02T18:31:38
222,0.12321741370000001,0.1622378566,0.14068392622800002,0.157448901,0.08,50,2025-09-02T18:37:14
223,0.5843737580999999,0.8518032284000002,0.694422245212,0.8695118445000001,0.0,50,2025-09-02T18:45:41
224,0.10574991109999998,0.1550592683,0.13287915411,0.1290091892,0.64,50,2025-09-02T18:52:06
225,0.600087015,0.8321501591000001,0.7209934698680001,2.4857796242,0.0,50,2025-09-02T18:59:15
226,0.6612671565999999,0.9043491910999998,0.772870312184,1.1413097157000003,0.0,50,2025-09-02T19:04:57
227,0.3937165009000001,0.6814553241,0.517644172296,0.4695650769999999,0.78,50,2025-09-02T19:12:39
228,0.08680915689999999,0.12445336530000001,0.10536362201400001,0.1156960528,0.08,50,2025-09-02T19:18:19
229,0.5075900885000001,0.8323971199000001,0.6208274184320001,0.7351104558,0.06,50,2025-09-02T19:24:26
230,0.6086750796999998,0.9320741477000001,0.7393975036579999,1.1606380315,0.0,50,2025-09-02T19:31:43
231,0.0857103117,0.1268200671,0.10771438002399998,0.1115592616,0.28,50,2025-09-02T19:38:22
232,0.6434978701,0.8267806099,0.721161023136,0.9367170802999999,0.0,50,2025-09-02T19:45:40
233,0.07402416149999999,0.1024541018,0.08610294531000001,0.0919869824,0.18,50,2025-09-02T19:51:32
234,0.6146572241000001,0.8695887314000001,0.7131731124220001,0.9779861977,0.0,50,2025-09-02T20:00:58
235,0.1018010407,0.149742443,0.12246218631000001,0.1270750471,0.28,50,2025-09-02T20:07:00
236,0.605262565,0.9048738974999998,0.734481869508,2.0681798457,0.0,50,2025-09-02T20:13:01
237,0.5040300776999999,0.7563967798,0.614142054914,0.734198369,0.02,50,2025-09-02T20:21:42
238,0.1007327931,0.1325844752,0.11667161115,0.1324806565,0.02,50,2025-09-02T20:27:42
239,0.6831999493,0.9191408915999998,0.8019874118659999,1.1914696635,0.0,50,2025-09-02T20:33:16
240,0.1041484912,0.15083638230000002,0.12210559307800001,0.12388783359999998,0.44,50,2025-09-02T20:39:58
241,0.6200390835,0.81582158,0.7216186974499998,1.0551930812,0.0,50,2025-09-02T20:47:02
242,0.5852673495,0.8788667303,0.747102470906,2.8676859148999996,0.0,50,2025-09-02T20:54:50
243,0.0755481205,0.1059334083,0.089094998118,0.0844436675,0.7,50,2025-09-02T21:00:27
244,0.466075031,0.669012669,0.56954527705,0.6527527953000001,0.04,50,2025-09-02T21:06:18
245,0.06739085610000001,0.0972867639,0.08464321975200001,0.0922321795,0.16,50,2025-09-02T21:11:35
246,0.5350266671000001,0.776615957,0.6433372342499999,0.7753377408,0.02,50,2025-09-02T21:17:25
247,0.4590494028999999,1.4484023528,0.7470587099660001,0.9133668602999999,0.18,50,2025-09-02T21:24:33
248,0.09939478499999999,0.1449359866,0.12140846443000002,0.1394809168,0.08,50,2025-09-02T21:30:21
249,0.6360985793,0.9550863663999997,0.7472796875479999,1.0567654201,0.0,50,2025-09-02T21:38:38
250,0.6498998771,0.8770064672000001,0.757813094834,1.5318182128999998,0.0,50,2025-09-02T21:43:52
251,0.6466279178999998,0.8956742374000001,0.75825307198,1.0188567841,0.0,50,2025-09-02T21:51:06
252,0.5513208447000002,0.7784143202000002,0.686591991878,0.8502357930000002,0.0,50,2025-09-02T21:57:11
253,0.5710404173,0.7525704444000001,0.652109316102,0.7605079770000001,0.0,50,2025-09-02T22:03:10
254,0.5695768423999998,0.8101438059000001,0.6781280426319999,0.8793851558,0.0,50,2025-09-02T22:11:08
255,0.5834080821999998,0.8625390093000002,0.7203467701459999,0.9135985759000003,0.0,50,2025-09-02T22:18:26
256,0.5723575730000001,0.8439622722999999,0.6793038770400002,0.8311272232999999,0.02,50,2025-09-02T22:26:12
257,0.6300786758,0.8883157894999999,0.7709804237160001,0.7865391820999998,0.44,50,2025-09-02T22:33:24
258,0.07803766029999999,0.1347089579,0.10474517975199998,0.09371858039999999,0.9,50,2025-09-02T22:39:32
259,0.5299013863000002,0.8474436567000001,0.6816703217960002,1.1100028661,0.0,50,2025-09-02T22:48:39
260,0.09884436449999999,0.1423611207,0.12003410025799999,0.1176491105,0.64,50,2025-09-02T22:54:04
261,0.5665516091999999,0.8559111001999999,0.7092420728420001,3.1847673637000002,0.0,50,2025-09-02T23:02:58
262,0.5437777054999998,0.836630431,0.6439860055919999,0.7178022989000002,0.04,50,2025-09-02T23:08:32
263,0.6102519945000001,0.8944991520000001,0.75438404738,0.8428805010000001,0.04,50,2025-09-02T23:14:13
264,0.0884703572,0.1215055433,0.10320695111799999,0.0960583833,0.8,50,2025-09-02T23:20:16
265,0.08317481650000001,0.1209336453,0.09843685854,0.0988230229,0.44,50,2025-09-02T23:25:35
266,0.5976918972000002,0.9947811548000002,0.7527411944679998,4.2893277455000005,0.0,50,2025-09-02T23:33:21
267,0.4097452869999999,6.9121120451,0.8172514686039999,14.5248029951,0.0,50,2025-09-02T23:40:26
268,0.5713800365000001,0.8025780656999998,0.6779166976300001,0.8728611600999999,0.0,50,2025-09-02T23:46:50
269,0.0839755464,0.1180923912,0.10155409642600001,0.10485014190000001,0.3,50,2025-09-02T23:51:36
270,0.6043245331999998,0.8924387046000001,0.720061170446,1.2515921969000001,0.0,50,2025-09-02T23:59:47
271,0.0871273886,0.1186102836,0.09958956401199998,0.09120995359999999,0.9,50,2025-09-03T00:06:07
272,0.09981493250000001,0.1439287199,0.118003454694,0.13669678629999998,0.02,50,2025-09-03T00:12:35
273,0.6288579851999998,1.0962275666,0.747949376662,1.3099987771000001,0.0,50,2025-09-03T00:21:49
274,0.6022283129999999,0.8847414142,0.720363031816,0.9312226249000003,0.0,50,2025-09-03T00:29:19
275,0.44243432489999995,0.6970989666999999,0.56815151186,0.6653308723,0.06,50,2025-09-03T00:37:21
276,0.10475243919999999,0.18370947140000002,0.13951070452999997,0.142472972,0.36,50,2025-09-03T00:43:19
277,0.6152945609,0.8498259339000003,0.714689591256,1.1901006595999999,0.0,50,2025-09-03T00:50:09
278,0.5890827429000003,0.8529226781999998,0.7298819710960001,1.6963608343,0.0,50,2025-09-03T00:57:23
279,0.6173073793,0.8530337991000001,0.713157141966,3.249792041,0.0,50,2025-09-03T01:05:35
280,0.5865895215,0.8149290676000001,0.72804986054,0.8243337456999997,0.0,50,2025-09-03T01:13:57
281,0.4145174174,0.6588529881,0.502122309416,0.5464276381000001,0.14,50,2025-09-03T01:19:55
282,0.425873454,0.6411947827,0.500674436492,0.47482058940000005,0.78,50,2025-09-03T01:26:20
283,0.5633987948000002,0.8328197654999999,0.6808503724100001,2.3217110219,0.0,50,2025-09-03T01:35:08
284,0.3940906754000001,0.5586571231,0.463867042148,0.5762783406,0.0,50,2025-09-03T01:49:05
285,0.5290183654,0.7623261622999999,0.61295543287,0.7264947191,0.04,50,2025-09-03T07:56:47
286,0.6142360568999998,0.8795120088,0.7336832706399999,0.8802127680999999,0.0,50,2025-09-03T08:04:49
287,0.09807374409999998,0.1304351537,0.113558271178,0.12927314299999998,0.04,50,2025-09-03T08:11:01
288,0.6080464417999999,0.8704046714,0.704008378586,0.8515040922999998,0.02,50,2025-09-03T08:17:01
289,0.3946276475,0.6148534854,0.47841731201599996,0.5582953125000001,0.04,50,2025-09-03T08:24:06
290,0.6190360787,0.7852157539,0.70712602429,1.3082464139,0.0,50,2025-09-03T08:33:18
291,0.5362995719000002,0.8055806611,0.6757828151140001,1.0297991165,0.0,50,2025-09-03T08:40:54
292,0.655678209,0.9201161461000001,0.772435178546,1.0042264203999998,0.0,50,2025-09-03T08:48:54
293,0.6760984968000002,0.9329060252999998,0.7803327944099999,0.9893221991999999,0.0,50,2025-09-03T08:55:54
294,0.630652365,0.9334311801,0.766422677206,1.2040938827999998,0.0,50,2025-09-03T09:05:45
295,0.6069995625999999,0.8341355038000001,0.730957926718,1.3806562681999999,0.0,50,2025-09-03T09:11:45
296,0.6141258535999999,0.9048832562000001,0.7328300318779999,0.7775479373999999,0.24,50,2025-09-03T09:20:48
297,0.597316751,0.8450402718000001,0.716127600776,0.9294121901000001,0.0,50,2025-09-03T09:27:37
298,0.5449865002999998,0.9735680959,0.714593097884,5.3747183815,0.0,50,2025-09-03T09:36:49
299,0.7348375053,0.9427484051,0.8234208089059999,1.3058034686999997,0.0,50,2025-09-03T09:45:28
300,0.4335684179999999,0.6174600403999998,0.50848105996,0.6520294457,0.0,50,2025-09-03T09:53:05
301,0.5561223035,0.9584398033000001,0.6989552771519999,3.7942428569,0.0,50,2025-09-03T10:01:09
302,0.5041423188000002,0.8053412797,0.638302641478,1.7932125282,0.0,50,2025-09-03T10:08:42
303,0.0802186891,0.1101847638,0.09454621520800002,0.0920662891,0.62,50,2025-09-03T10:15:07
304,0.015795971499999995,0.02125820870000001,0.018878671764,0.029014432999999996,0.0,50,2025-09-05T18:12:48
304,0.015071743099999993,0.021329002200000006,0.018520896608,0.02882820690000001,0.0,50,2025-09-05T22:12:19
